ID,is_correct
8592,True
8593,False
8594,False
8595,False
8596,False
8597,False
8598,False
8599,True
8600,False
8601,True
8602,True
8603,False
8604,True
8605,False
8606,True
8607,False
8608,True
8609,True
8610,True
8611,True
8612,False
8613,True
8614,False
8615,True
8616,False
8617,True
8618,False
8619,False
8620,True
8621,True
8622,False
8623,False
8624,True
8625,True
8626,True
8627,True
8628,False
8629,False
8630,False
8631,False
8632,False
8633,True
8634,False
8635,False
8636,False
8637,True
8638,False
8639,False
8640,True
8641,False
8642,False
8643,False
8644,True
8645,False
8646,False
8647,False
8648,True
8649,True
8650,False
8651,False
8652,False
8653,False
8654,True
8655,True
8656,True
8657,True
8658,False
8659,True
8660,False
8661,False
8662,False
8663,False
8664,True
8665,False
8666,False
8667,False
8668,False
8669,False
8670,False
8671,True
8672,True
8673,False
8674,False
8675,True
8676,True
8677,True
8678,False
8679,True
8680,False
8681,False
8682,True
8683,True
8684,False
8685,False
8686,False
8687,True
8688,False
8689,True
8690,True
8691,False
8692,False
8693,False
8694,False
8695,False
8696,False
8697,False
8698,True
8699,False
8700,True
8701,False
8702,True
8703,True
8704,False
8705,True
8706,False
8707,False
8708,True
8709,True
8710,False
8711,True
8712,False
8713,True
8714,False
8715,True
8716,True
8717,True
8718,False
8719,True
8720,False
8721,False
8722,True
8723,False
8724,True
8725,False
8726,False
8727,False
8728,False
8729,False
8730,False
8731,False
8732,False
8733,False
8734,True
8735,False
8736,False
8737,False
8738,False
8739,True
8740,True
8741,False
8742,True
8743,False
8744,True
8745,False
8746,True
8747,True
8748,True
8749,False
8750,False
8751,False
8752,False
8753,False
8754,False
8755,False
8756,False
8757,True
8758,False
8759,False
8760,True
8761,True
8762,False
8763,True
8764,True
8765,False
8766,True
8767,False
8768,True
8769,False
8770,False
8771,False
8772,False
8773,False
8774,True
8775,False
8776,False
8777,False
8778,True
8779,False
8780,True
8781,False
8782,False
8783,False
8784,True
8785,False
8786,True
8787,False
8788,False
8789,False
8790,False
8791,False
8792,False
8793,True
8794,True
8795,False
8796,True
8797,False
8798,True
8799,True
8800,True
8801,False
8802,False
8803,True
8804,False
8805,False
8806,False
8807,False
8808,False
8809,False
8810,False
8811,False
8812,True
8813,False
8814,False
8815,True
8816,False
8817,False
8818,False
8819,False
8820,False
8821,False
8822,False
8823,False
8824,False
8825,False
8826,False
8827,True
8828,True
8829,False
8830,False
8831,False
8832,True
8833,False
8834,True
8835,False
8836,False
8837,True
8838,True
8839,False
8840,True
8841,False
8842,False
8843,False
8844,True
8845,False
8846,False
8847,False
8848,False
8849,False
8850,True
8851,False
8852,True
8853,False
8854,True
8855,False
8856,False
8857,False
8858,False
8859,False
8860,False
8861,False
8862,False
8863,False
8864,True
8865,False
8866,False
8867,False
8868,False
8869,False
8870,True
8871,False
8872,True
8873,True
8874,True
8875,False
8876,False
8877,False
8878,True
8879,False
8880,True
8881,False
8882,False
8883,True
8884,False
8885,False
8886,True
8887,False
8888,False
8889,True
8890,False
8891,True
8892,False
8893,False
8894,False
8895,True
8896,False
8897,False
8898,True
8899,True
8900,False
8901,True
8902,False
8903,False
8904,True
8905,True
8906,False
8907,False
8908,True
8909,True
8910,False
8911,False
8912,False
8913,False
8914,True
8915,False
8916,False
8917,False
8918,True
8919,True
8920,True
8921,True
8922,False
8923,True
8924,False
8925,True
8926,False
8927,False
8928,False
8929,False
8930,True
8931,False
8932,True
8933,False
8934,False
8935,False
8936,False
8937,False
8938,False
8939,True
8940,False
8941,True
8942,False
8943,False
8944,False
8945,False
8946,False
8947,False
8948,True
8949,True
8950,False
8951,True
8952,False
8953,False
8954,False
8955,False
8956,False
8957,False
8958,False
8959,False
8960,False
8961,True
8962,False
8963,False
8964,False
8965,False
8966,True
8967,True
8968,True
8969,True
8970,True
8971,False
8972,True
8973,False
8974,True
8975,False
8976,False
8977,True
8978,False
8979,False
8980,False
8981,False
8982,True
8983,False
8984,True
8985,False
8986,True
8987,True
8988,True
8989,False
8990,False
8991,False
8992,True
8993,True
8994,True
8995,False
8996,True
8997,False
8998,True
8999,False
9000,False
9001,False
9002,False
9003,False
9004,False
9005,False
9006,False
9007,False
9008,True
9009,True
9010,True
9011,True
9012,False
9013,False
9014,True
9015,False
9016,False
9017,False
9018,True
9019,False
9020,True
9021,True
9022,False
9023,True
9024,True
9025,False
9026,False
9027,False
9028,False
9029,False
9030,True
9031,False
9032,True
9033,False
9034,False
9035,False
9036,False
9037,True
9038,False
9039,False
9040,False
9041,False
9042,False
9043,False
9044,True
9045,False
9046,False
9047,False
9048,True
9049,False
9050,True
9051,False
9052,False
9053,False
9054,False
9055,False
9056,True
9057,True
9058,False
9059,False
9060,False
9061,True
9062,True
9063,True
9064,False
9065,False
9066,True
9067,False
9068,False
9069,False
9070,True
9071,False
9072,False
9073,True
9074,True
9075,False
9076,True
9077,True
9078,True
9079,False
9080,False
9081,True
9082,False
9083,False
9084,False
9085,True
9086,True
9087,False
9088,False
9089,False
9090,False
9091,False
9092,False
9093,True
9094,False
9095,True
9096,True
9097,True
9098,False
9099,False
9100,False
9101,True
9102,True
9103,True
9104,True
9105,False
9106,False
9107,False
9108,True
9109,True
9110,True
9111,True
9112,False
9113,False
9114,True
9115,True
9116,True
9117,True
9118,True
9119,True
9120,True
9121,True
9122,False
9123,False
9124,True
9125,False
9126,True
9127,True
9128,True
9129,False
9130,False
9131,False
9132,False
9133,False
9134,False
9135,True
9136,False
9137,False
9138,False
9139,False
9140,False
9141,True
9142,True
9143,False
9144,False
9145,True
9146,False
9147,True
9148,True
9149,False
9150,False
9151,True
9152,False
9153,True
9154,True
9155,False
9156,False
9157,True
9158,False
9159,False
9160,False
9161,False
9162,False
9163,True
9164,True
9165,False
9166,False
9167,False
9168,False
9169,False
9170,True
9171,False
9172,True
9173,True
9174,True
9175,False
9176,False
9177,True
9178,False
9179,True
9180,False
9181,True
9182,False
9183,False
9184,False
9185,True
9186,True
9187,True
9188,False
9189,False
9190,False
9191,False
9192,False
9193,False
9194,False
9195,False
9196,False
9197,True
9198,True
9199,False
9200,False
9201,True
9202,False
9203,False
9204,False
9205,True
9206,False
9207,True
9208,True
9209,True
9210,False
9211,False
9212,False
9213,False
9214,False
9215,False
9216,True
9217,True
9218,False
9219,False
9220,False
9221,False
9222,False
9223,True
9224,False
9225,True
9226,True
9227,False
9228,False
9229,True
9230,False
9231,True
9232,False
9233,False
9234,True
9235,False
9236,False
9237,True
9238,False
9239,False
9240,True
9241,True
9242,False
9243,False
9244,False
9245,True
9246,False
9247,True
9248,False
9249,False
9250,False
9251,True
9252,False
9253,True
9254,True
9255,False
9256,True
9257,False
9258,False
9259,False
9260,True
9261,False
9262,False
9263,True
9264,False
9265,False
9266,True
9267,False
9268,True
9269,True
9270,True
9271,False
9272,True
9273,False
9274,False
9275,False
9276,True
9277,False
9278,True
9279,True
9280,True
9281,True
9282,True
9283,False
9284,True
9285,True
9286,False
9287,False
9288,True
9289,False
9290,False
9291,False
9292,True
9293,True
9294,False
9295,True
9296,False
9297,True
9298,False
9299,False
9300,True
9301,False
9302,False
9303,False
9304,False
9305,False
9306,False
9307,True
9308,True
9309,False
9310,False
9311,True
9312,True
9313,False
9314,True
9315,False
9316,True
9317,False
9318,True
9319,False
9320,False
9321,False
9322,False
9323,False
9324,False
9325,True
9326,True
9327,True
9328,True
9329,False
9330,False
9331,True
9332,False
9333,True
9334,False
9335,False
9336,True
9337,True
9338,False
9339,True
9340,True
9341,False
9342,True
9343,True
9344,True
9345,True
9346,True
9347,False
9348,False
9349,False
9350,False
9351,True
9352,True
9353,False
9354,False
9355,True
9356,True
9357,False
9358,False
9359,False
9360,False
9361,False
9362,False
9363,True
9364,False
9365,True
9366,True
9367,False
9368,False
9369,False
9370,True
9371,False
9372,True
9373,False
9374,False
9375,False
9376,False
9377,False
9378,False
9379,False
9380,False
9381,False
9382,False
9383,False
9384,False
9385,False
9386,False
9387,True
9388,False
9389,True
9390,False
9391,False
9392,True
9393,False
9394,False
9395,True
9396,False
9397,True
9398,True
9399,True
9400,True
9401,True
9402,False
9403,False
9404,False
9405,True
9406,False
9407,True
9408,False
9409,False
9410,False
9411,True
9412,True
9413,False
9414,True
9415,False
9416,False
9417,False
9418,False
9419,True
9420,True
9421,True
9422,True
9423,False
9424,True
9425,False
9426,False
9427,False
9428,True
9429,True
9430,True
9431,True
9432,False
9433,False
9434,True
9435,False
9436,True
9437,True
9438,True
9439,False
9440,False
9441,False
9442,False
9443,True
9444,False
9445,False
9446,False
9447,False
9448,True
9449,False
9450,True
9451,False
9452,False
9453,True
9454,False
9455,False
9456,False
9457,True
9458,False
9459,False
9460,False
9461,True
9462,False
9463,True
9464,False
9465,True
9466,False
9467,False
9468,True
9469,False
9470,True
9471,True
9472,False
9473,False
9474,True
9475,False
9476,False
9477,True
9478,False
9479,True
9480,False
9481,False
9482,False
9483,False
9484,True
9485,True
9486,False
9487,False
9488,False
9489,False
9490,True
9491,False
9492,False
9493,False
9494,True
9495,False
9496,False
9497,True
9498,True
9499,True
9500,True
9501,True
9502,False
9503,True
9504,True
9505,True
9506,False
9507,False
9508,False
9509,True
9510,False
9511,True
9512,False
9513,False
9514,True
9515,True
9516,False
9517,False
9518,False
9519,True
9520,False
9521,False
9522,True
9523,False
9524,True
9525,False
9526,False
9527,False
9528,False
9529,False
9530,False
9531,False
9532,False
9533,True
9534,True
9535,False
9536,True
9537,False
9538,False
9539,True
9540,False
9541,True
9542,False
9543,False
9544,False
9545,False
9546,False
9547,True
9548,False
9549,True
9550,True
9551,False
9552,True
9553,False
9554,False
9555,False
9556,True
9557,True
9558,False
9559,False
9560,True
9561,False
9562,False
9563,True
9564,False
9565,True
9566,True
9567,False
9568,True
9569,True
9570,True
9571,False
9572,False
9573,True
9574,True
9575,True
9576,True
9577,False
9578,False
9579,True
9580,True
9581,True
9582,False
9583,True
9584,False
9585,True
9586,False
9587,True
9588,True
9589,True
9590,False
9591,False
9592,False
9593,True
9594,False
9595,False
9596,True
9597,True
9598,False
9599,False
9600,False
9601,True
9602,False
9603,False
9604,False
9605,False
9606,True
9607,True
9608,False
9609,False
9610,False
9611,True
9612,False
9613,False
9614,True
9615,False
9616,False
9617,False
9618,True
9619,False
9620,False
9621,False
9622,False
9623,True
9624,False
9625,False
9626,True
9627,False
9628,False
9629,False
9630,False
9631,False
9632,False
9633,False
9634,True
9635,False
9636,False
9637,True
9638,False
9639,False
9640,False
9641,False
9642,False
9643,False
9644,True
9645,True
9646,False
9647,False
9648,True
9649,True
9650,True
9651,False
9652,True
9653,True
9654,False
9655,True
9656,False
9657,True
9658,False
9659,False
9660,False
9661,True
9662,True
9663,False
9664,False
9665,False
9666,False
9667,True
9668,True
9669,False
9670,True
9671,False
9672,True
9673,False
9674,True
9675,True
9676,False
9677,False
9678,False
9679,True
9680,True
9681,False
9682,False
9683,True
9684,False
9685,False
9686,True
9687,True
9688,False
9689,False
9690,True
9691,False
9692,False
9693,False
9694,False
9695,True
9696,True
9697,False
9698,True
9699,False
9700,False
9701,True
9702,True
9703,False
9704,False
9705,False
9706,False
9707,False
9708,False
9709,True
9710,False
9711,True
9712,True
9713,True
9714,False
9715,False
9716,False
9717,True
9718,False
9719,True
9720,False
9721,True
9722,True
9723,True
9724,False
9725,False
9726,False
9727,False
9728,True
9729,False
9730,True
9731,False
9732,False
9733,False
9734,False
9735,True
9736,False
9737,False
9738,False
9739,False
9740,False
9741,False
9742,False
9743,True
9744,True
9745,True
9746,False
9747,False
9748,True
9749,False
9750,False
9751,False
9752,True
9753,False
9754,True
9755,False
9756,False
9757,False
9758,False
9759,True
9760,False
9761,False
9762,True
9763,True
9764,False
9765,False
9766,True
9767,False
9768,False
9769,False
9770,False
9771,True
9772,False
9773,False
9774,False
9775,True
9776,False
9777,False
9778,True
9779,True
9780,False
9781,True
9782,True
9783,False
9784,True
9785,False
9786,False
9787,False
9788,False
9789,True
9790,True
9791,True
9792,False
9793,False
9794,False
9795,False
9796,True
9797,False
9798,True
9799,True
9800,True
9801,True
9802,True
9803,False
9804,True
9805,True
9806,False
9807,False
9808,True
9809,False
9810,True
9811,True
9812,True
9813,False
9814,False
9815,True
9816,False
9817,False
9818,True
9819,False
9820,False
9821,True
9822,False
9823,True
9824,True
9825,False
9826,True
9827,False
9828,True
9829,True
9830,False
9831,True
9832,False
9833,True
9834,False
9835,False
9836,False
9837,True
9838,True
9839,False
9840,False
9841,False
9842,False
9843,True
9844,False
9845,False
9846,True
9847,True
9848,False
9849,False
9850,False
9851,False
9852,False
9853,False
9854,True
9855,True
9856,False
9857,False
9858,False
9859,True
9860,False
9861,False
9862,True
9863,False
9864,False
9865,False
9866,False
9867,False
9868,True
9869,False
9870,False
9871,True
9872,False
9873,True
9874,True
9875,False
9876,True
9877,False
9878,False
9879,True
9880,False
9881,False
9882,False
9883,True
9884,False
9885,False
9886,False
9887,True
9888,True
9889,False
9890,False
9891,True
9892,False
9893,False
9894,True
9895,False
9896,False
9897,True
9898,False
9899,False
9900,True
9901,False
9902,True
9903,False
9904,False
9905,True
9906,False
9907,False
9908,False
9909,False
9910,False
9911,True
9912,True
9913,False
9914,False
9915,True
9916,False
9917,False
9918,False
9919,True
9920,True
9921,True
9922,True
9923,False
9924,True
9925,False
9926,True
9927,False
9928,False
9929,False
9930,False
9931,True
9932,True
9933,True
9934,True
9935,False
9936,True
9937,True
9938,True
9939,False
9940,False
9941,False
9942,True
9943,False
9944,False
9945,False
9946,False
9947,False
9948,False
9949,False
9950,True
9951,False
9952,False
9953,False
9954,False
9955,False
9956,True
9957,False
9958,True
9959,False
9960,True
9961,True
9962,True
9963,True
9964,False
9965,False
9966,True
9967,True
9968,False
9969,False
9970,True
9971,False
9972,False
9973,True
9974,False
9975,True
9976,False
9977,False
9978,True
9979,False
9980,True
9981,False
9982,True
9983,False
9984,False
9985,False
9986,False
9987,False
9988,False
9989,False
9990,True
9991,False
9992,True
9993,False
9994,False
9995,True
9996,False
9997,False
9998,True
9999,False
